,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,outletAge,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
3700,6.425,Low Fat,0.093437228,Fruits and Vegetables,177.7712,14,Small,2,S1,2963.467109839351
3701,7.485,Low Fat,0.069066197,Snack Foods,112.1228,31,High,3,S1,1502.0454579051373
3702,5.845,Regular,0.105018002,Frozen Foods,212.8218,21,Small,1,S1,3765.31737463557
3703,17.6,Low Fat,0.056521229,Frozen Foods,42.1454,9,Medium,3,S2,706.8642816691502
3704,16.0,Low Fat,0.09969679,Household,214.3902,11,undefined,2,S1,3765.31737463557
3705,8.935,Low Fat,0.040182749,Frozen Foods,52.9298,21,Small,1,S1,706.8642816691502
3706,10.695,Regular,0.087134714,Snack Foods,155.4972,9,Medium,3,S2,2484.4271823204404
3707,17.25,Low Fat,0.035035139,Dairy,94.912,31,High,3,S1,1502.0454579051373
3708,20.7,Regular,0.079457285,Baking Goods,99.3042,16,undefined,2,S1,1502.0454579051373
3709,7.825,Regular,0.150626333,Frozen Foods,157.6288,9,Medium,3,S2,2484.4271823204404
3710,17.85,Low Fat,0.044644617,Snack Foods,126.202,9,Medium,3,S2,1997.9161518169606
3711,8.63,Regular,0.033095808,Snack Foods,113.2518,11,undefined,2,S1,1997.9161518169606
3712,9.0,Low Fat,0.032087477,Household,99.4016,16,undefined,2,S1,1502.0454579051373
3713,14.15,Regular,0.024399944,Fruits and Vegetables,194.711,14,Small,2,S1,2963.467109839351
3714,7.475,Low Fat,0.148397009,Fruits and Vegetables,242.4854,31,High,3,S1,3765.31737463557
3715,8.85,Low Fat,0.053856727,Fruits and Vegetables,182.4292,14,Small,2,S1,2963.467109839351
3716,9.0,Low Fat,0.07946888,Canned,79.6644,19,Medium,1,S1,1502.0454579051373
3717,15.1,Low Fat,0.054938563,Fruits and Vegetables,219.5166,33,Medium,3,S3,5346.024860975609
3718,12.6,Low Fat,0.007486838,Household,186.7556,9,Medium,3,S2,2963.467109839351
3719,17.0,Regular,0.139405824,Canned,264.6884,31,High,3,S1,4275.234297512442
3720,14.15,Low Fat,0.042266539,Dairy,53.9982,16,undefined,2,S1,706.8642816691502
3721,10.5,Regular,0.093763866,Snack Foods,213.3244,21,Small,1,S1,3765.31737463557
3722,16.6,Low Fat,0.027691544,Household,179.2344,9,Medium,3,S2,2963.467109839351
3723,18.5,Low Fat,0.052058877,Snack Foods,119.7124,14,Small,2,S1,1997.9161518169606
3724,13.1,Regular,0.172959058,Frozen Foods,198.6768,33,Small,1,G,553.4858809523809
3725,18.25,Regular,0.170828047,Dairy,157.163,21,Small,1,S1,2484.4271823204404
3726,9.0,Regular,0.050500713,Canned,149.8024,21,Small,1,S1,2484.4271823204404
3727,10.8,Low Fat,0.0,Fruits and Vegetables,243.4144,19,Medium,1,S1,3765.31737463557
3728,7.155,Regular,0.168046416,Breads,33.8874,31,High,3,S1,706.8642816691502
3729,15.6,Low Fat,0.081088593,Baking Goods,110.0544,14,Small,2,S1,1502.0454579051373
3730,21.2,Low Fat,0.070617466,Snack Foods,178.237,31,High,3,S1,2963.467109839351
3731,16.6,Low Fat,0.050281492,Canned,117.7124,14,Small,2,S1,1997.9161518169606
3732,5.035,Regular,0.133753866,Breads,229.4036,20,undefined,3,G,553.4858809523809
3733,19.85,Regular,0.081455379,Breads,169.5816,21,Small,1,S1,2963.467109839351
3734,10.5,Low Fat,0.029461464,Hard Drinks,181.166,33,Small,1,G,416.97896086956536
3735,16.0,Low Fat,0.101847127,Starchy Foods,225.7404,20,undefined,3,G,553.4858809523809
3736,19.35,Low Fat,0.026234991,Fruits and Vegetables,168.4474,16,undefined,2,S1,2963.467109839351
3737,18.25,Low Fat,0.01527601,Snack Foods,199.4084,14,Small,2,S1,2963.467109839351
3738,15.6,Regular,0.105509616,Snack Foods,172.8764,16,undefined,2,S1,2963.467109839351
3739,20.0,Regular,0.059901045,Baking Goods,168.8132,21,Small,1,S1,2963.467109839351
3740,7.825,Low Fat,0.079752411,Meat,66.2826,19,Medium,1,S1,1010.111427884615
3741,20.85,Low Fat,0.065489529,Frozen Foods,193.3478,33,Small,1,G,553.4858809523809
3742,8.775,Low Fat,0.110082155,Dairy,45.7428,19,Medium,1,S1,706.8642816691502
3743,16.0,Low Fat,0.089535602,Dairy,143.8154,33,Medium,3,S3,3731.6908741935476
3744,19.7,Regular,0.160701642,Canned,253.5014,21,Small,1,S1,3765.31737463557
3745,15.7,Regular,0.037857561,Frozen Foods,124.8046,14,Small,2,S1,1997.9161518169606
3746,10.0,Low Fat,0.166793159,Snack Foods,112.6544,20,undefined,3,G,284.52404720496895
3747,19.75,Low Fat,0.041364935,Fruits and Vegetables,117.7466,21,Small,1,S1,1997.9161518169606
3748,6.305,Regular,0.123092484,Snack Foods,92.9436,14,Small,2,S1,1502.0454579051373
3749,18.7,Low Fat,0.026297031,Baking Goods,126.202,14,Small,2,S1,1997.9161518169606
3750,14.5,Low Fat,0.107224173,Canned,152.4682,20,undefined,3,G,381.2857346153848
3751,12.3,Low Fat,0.021894973,Frozen Foods,192.4162,19,Medium,1,S1,2963.467109839351
3752,13.15,Low Fat,0.036665173,Frozen Foods,179.1976,14,Small,2,S1,2963.467109839351
3753,10.195,Low Fat,0.160185608,Frozen Foods,140.8154,19,Medium,1,S1,1997.9161518169606
3754,18.2,Low Fat,0.0,Snack Foods,139.918,16,undefined,2,S1,1997.9161518169606
3755,20.5,Low Fat,0.036196486,Fruits and Vegetables,119.5756,19,Medium,1,S1,1997.9161518169606
3756,16.5,Low Fat,0.012637846,Health and Hygiene,37.2506,21,Small,1,S1,706.8642816691502
3757,17.6,Low Fat,0.041616357,Soft Drinks,163.8526,21,Small,1,S1,2484.4271823204404
3758,17.6,Low Fat,0.010080792,Snack Foods,163.5552,9,Medium,3,S2,2484.4271823204404
3759,13.0,Low Fat,0.098844291,Household,46.306,33,Medium,3,S3,1749.3355162162165
3760,8.895,Regular,0.137644954,Frozen Foods,161.2236,21,Small,1,S1,2484.4271823204404
3761,15.25,Low Fat,0.089799825,Frozen Foods,216.4192,14,Small,2,S1,3765.31737463557
3762,12.3,Low Fat,0.069459722,Soft Drinks,107.1938,21,Small,1,S1,1502.0454579051373
3763,15.6,Low Fat,0.025200149,Snack Foods,175.2054,21,Small,1,S1,2963.467109839351
3764,17.75,Regular,0.037964731,Baking Goods,153.0656,16,undefined,2,S1,2484.4271823204404
3765,8.575,Regular,0.120256303,Dairy,196.2794,20,undefined,3,G,553.4858809523809
3766,5.26,Regular,0.024504201,Breads,95.9068,14,Small,2,S1,1502.0454579051373
3767,9.5,Regular,0.034980994,Fruits and Vegetables,170.7448,33,Medium,3,S3,4353.264761764707
3768,12.35,Regular,0.186910605,Baking Goods,75.6328,11,undefined,2,S1,1010.111427884615
3769,6.215,Regular,0.0,Baking Goods,227.5062,33,Small,1,G,775.6569999999999
3770,8.6,Low Fat,0.090174377,Household,113.4176,14,Small,2,S1,1997.9161518169606
3771,6.985,Regular,0.137340909,Meat,182.8608,14,Small,2,S1,2963.467109839351
3772,15.85,Low Fat,0.078554948,Canned,38.7506,21,Small,1,S1,706.8642816691502
3773,15.0,Regular,0.026835691,Baking Goods,220.9456,14,Small,2,S1,3765.31737463557
3774,6.135,Low Fat,0.115683076,Soft Drinks,159.2236,11,undefined,2,S1,2484.4271823204404
3775,16.2,Low Fat,0.04440264,Frozen Foods,39.9454,9,Medium,3,S2,706.8642816691502
3776,10.895,Low Fat,0.020984423,Health and Hygiene,255.9672,19,Medium,1,S1,4275.234297512442
3777,16.0,Regular,0.0,Meat,45.3718,16,undefined,2,S1,706.8642816691502
3778,20.0,Regular,0.059851197,Baking Goods,167.3132,31,High,3,S1,2963.467109839351
3779,16.7,Regular,0.054628903,Starchy Foods,62.5168,21,Small,1,S1,1010.111427884615
3780,10.395,Regular,0.091155163,Baking Goods,52.2008,14,Small,2,S1,706.8642816691502
3781,12.65,Low Fat,0.047504439,Others,111.4202,11,undefined,2,S1,1502.0454579051373
3782,12.85,Low Fat,0.168421008,Frozen Foods,44.606,14,Small,2,S1,706.8642816691502
3783,19.7,Regular,0.016271661,Canned,188.1556,9,Medium,3,S2,2963.467109839351
3784,15.85,Low Fat,0.020470576,Household,44.5112,31,High,3,S1,706.8642816691502
3785,19.7,Low Fat,0.026844186,Household,97.6726,14,Small,2,S1,1502.0454579051373
3786,12.0,Regular,0.02039417,Meat,100.1042,31,High,3,S1,1502.0454579051373
3787,15.2,Regular,0.181702355,Fruits and Vegetables,173.4054,33,Small,1,G,416.97896086956536
3788,15.0,Low Fat,0.119075479,Snack Foods,229.7694,19,Medium,1,S1,3765.31737463557
3789,17.6,Regular,0.039301403,Snack Foods,94.741,16,undefined,2,S1,1502.0454579051373
3790,7.895,Regular,0.094714208,Breakfast,102.5332,19,Medium,1,S1,1502.0454579051373
3791,15.5,Regular,0.025349355,Baking Goods,82.8934,31,High,3,S1,1502.0454579051373
3792,5.765,Low Fat,0.082476188,Baking Goods,38.8164,11,undefined,2,S1,706.8642816691502
3793,6.365,Low Fat,0.00737822,Frozen Foods,61.3536,9,Medium,3,S2,1010.111427884615
3794,17.6,Low Fat,0.041414828,Soft Drinks,163.3526,33,Medium,3,S3,4353.264761764707
3795,10.195,Low Fat,0.111681212,Hard Drinks,113.486,33,Medium,3,S3,3262.7803871559627
3796,17.0,Regular,0.13973885,Canned,266.4884,19,Medium,1,S1,4275.234297512442
3797,15.7,Low Fat,0.073309965,Baking Goods,250.9724,33,Medium,3,S3,6213.893645333328
3798,14.1,Low Fat,0.088352351,Dairy,230.7668,9,Medium,3,S2,3765.31737463557
3799,17.6,Low Fat,0.074392992,Household,230.101,14,Small,2,S1,3765.31737463557
3800,6.775,Low Fat,0.105674592,Household,81.825,9,Medium,3,S2,1502.0454579051373
3801,19.0,Low Fat,0.026855684,Household,127.5336,33,Medium,3,S3,3262.7803871559627
3802,8.975,Regular,0.009095747,Canned,104.399,9,Medium,3,S2,1502.0454579051373
3803,10.695,Regular,0.128449579,Dairy,120.344,11,undefined,2,S1,1997.9161518169606
3804,12.85,Low Fat,0.053605948,Starchy Foods,252.404,33,Small,1,G,553.4858809523809
3805,14.15,Low Fat,0.035071955,Snack Foods,243.8828,11,undefined,2,S1,3765.31737463557
3806,13.15,Low Fat,0.04126117,Household,177.7686,20,undefined,3,G,416.97896086956536
3807,12.8,Regular,0.0792367,Dairy,183.6608,16,undefined,2,S1,2963.467109839351
3808,12.65,Regular,0.155914104,Fruits and Vegetables,239.5538,31,High,3,S1,3765.31737463557
3809,12.5,Regular,0.062469866,Baking Goods,197.7426,16,undefined,2,S1,2963.467109839351
3810,7.855,Regular,0.123727659,Dairy,218.3482,20,undefined,3,G,553.4858809523809
3811,20.0,Low Fat,0.058572263,Health and Hygiene,112.6544,19,Medium,1,S1,1997.9161518169606
3812,16.35,Low Fat,0.068186803,Fruits and Vegetables,199.3426,19,Medium,1,S1,2963.467109839351
3813,12.5,Low Fat,0.119247864,Starchy Foods,126.302,20,undefined,3,G,284.52404720496895
3814,7.72,Low Fat,0.051980667,Fruits and Vegetables,76.1986,21,Small,1,S1,1010.111427884615
3815,5.98,Low Fat,0.075543678,Hard Drinks,57.1614,14,Small,2,S1,706.8642816691502
3816,21.25,Low Fat,0.010014308,Meat,185.7608,19,Medium,1,S1,2963.467109839351
3817,12.3,Low Fat,0.076539909,Household,245.246,14,Small,2,S1,3765.31737463557
3818,12.15,Regular,0.132288896,Fruits and Vegetables,187.8872,19,Medium,1,S1,2963.467109839351
3819,8.51,Regular,0.078389501,Snack Foods,171.7422,14,Small,2,S1,2963.467109839351
3820,9.17,Low Fat,0.103187661,Baking Goods,141.247,16,undefined,2,S1,1997.9161518169606
3821,16.7,Regular,0.070025696,Baking Goods,187.8214,19,Medium,1,S1,2963.467109839351
3822,12.3,Low Fat,0.069600588,Soft Drinks,107.4938,16,undefined,2,S1,1502.0454579051373
3823,12.85,Low Fat,0.053399539,Health and Hygiene,182.7608,31,High,3,S1,2963.467109839351
3824,5.4,Low Fat,0.048191066,Health and Hygiene,162.8526,19,Medium,1,S1,2484.4271823204404
3825,14.0,Low Fat,0.024310931,Household,39.9454,31,High,3,S1,706.8642816691502
3826,9.395,Regular,0.171341198,Fruits and Vegetables,141.3838,19,Medium,1,S1,1997.9161518169606
3827,14.65,Low Fat,0.011207422,Others,54.4614,19,Medium,1,S1,706.8642816691502
3828,6.48,Low Fat,0.033871687,Snack Foods,147.9076,31,High,3,S1,2484.4271823204404
3829,13.35,Low Fat,0.091131261,Snack Foods,148.6708,31,High,3,S1,2484.4271823204404
3830,12.1,Low Fat,0.040161883,Fruits and Vegetables,179.6002,33,Medium,3,S3,5346.024860975609
3831,18.85,Regular,0.067896957,Dairy,120.944,31,High,3,S1,1997.9161518169606
3832,8.27,Low Fat,0.018842851,Health and Hygiene,238.988,19,Medium,1,S1,3765.31737463557
3833,16.5,Regular,0.093409739,Baking Goods,97.6068,33,Medium,3,S3,2469.520352755906
3834,10.6,Low Fat,0.035192926,Health and Hygiene,83.4224,21,Small,1,S1,1502.0454579051373
3835,13.8,Low Fat,0.141639229,Dairy,265.0884,16,undefined,2,S1,4275.234297512442
3836,7.05,Low Fat,0.084895314,Snack Foods,110.5912,31,High,3,S1,1502.0454579051373
3837,10.0,Low Fat,0.045220091,Canned,263.4226,33,Small,1,G,553.4858809523809
3838,11.8,Low Fat,0.054154252,Hard Drinks,76.9012,21,Small,1,S1,1502.0454579051373
3839,7.71,Regular,0.047685207,Dairy,122.4756,16,undefined,2,S1,1997.9161518169606
3840,6.65,Low Fat,0.087244942,Fruits and Vegetables,126.0678,33,Medium,3,S3,3262.7803871559627
3841,8.96,Regular,0.069328283,Fruits and Vegetables,198.6768,11,undefined,2,S1,2963.467109839351
3842,10.695,Regular,0.213788983,Dairy,121.644,20,undefined,3,G,284.52404720496895
3843,20.35,Low Fat,0.021223197,Household,78.5328,33,Medium,3,S3,2469.520352755906
3844,5.675,Regular,0.023383182,Snack Foods,155.3288,33,Medium,3,S3,3731.6908741935476
3845,9.5,Low Fat,0.041886317,Soft Drinks,32.39,21,Small,1,S1,706.8642816691502
3846,11.5,Regular,0.042067869,Frozen Foods,194.882,19,Medium,1,S1,2963.467109839351
3847,12.85,Low Fat,0.037834548,Fruits and Vegetables,179.3318,20,undefined,3,G,416.97896086956536
3848,19.0,Low Fat,0.214396632,Snack Foods,105.8622,20,undefined,3,G,187.03778437500003
3849,17.35,Low Fat,0.020601542,Others,78.7618,16,undefined,2,S1,1502.0454579051373
3850,14.65,Low Fat,0.072006662,Household,259.8594,31,High,3,S1,4275.234297512442
3851,15.2,Low Fat,0.02118987,Canned,219.3824,31,High,3,S1,3765.31737463557
3852,10.895,Low Fat,0.02685779,Frozen Foods,104.528,31,High,3,S1,1502.0454579051373
3853,6.17,Low Fat,0.010691082,Meat,66.3826,11,undefined,2,S1,1010.111427884615
3854,7.435,Low Fat,0.123028674,Starchy Foods,208.1638,19,Medium,1,S1,3765.31737463557
3855,18.25,Low Fat,0.074065937,Hard Drinks,171.308,20,undefined,3,G,416.97896086956536
3856,20.5,Low Fat,0.036501185,Frozen Foods,75.8696,9,Medium,3,S2,1010.111427884615
3857,20.25,Low Fat,0.014244729,Household,146.9418,19,Medium,1,S1,2484.4271823204404
3858,15.7,Low Fat,0.121900785,Canned,132.8942,33,Medium,3,S3,3262.7803871559627
3859,9.06,Low Fat,0.009796094,Others,212.156,16,undefined,2,S1,3765.31737463557
3860,8.325,Low Fat,0.029831146,Fruits and Vegetables,38.6138,19,Medium,1,S1,706.8642816691502
3861,17.7,Low Fat,0.174373447,Fruits and Vegetables,113.2834,21,Small,1,S1,1997.9161518169606
3862,19.35,Low Fat,0.043823122,Fruits and Vegetables,170.3474,20,undefined,3,G,416.97896086956536
3863,14.1,Low Fat,0.087567787,Dairy,229.5668,33,Medium,3,S3,6213.893645333328
3864,10.3,Low Fat,0.027370814,Fruits and Vegetables,97.6042,16,undefined,2,S1,1502.0454579051373
3865,9.6,Low Fat,0.168604314,Soft Drinks,167.4158,33,Small,1,G,416.97896086956536
3866,19.35,Low Fat,0.027804204,Frozen Foods,121.8098,20,undefined,3,G,284.52404720496895
3867,15.35,Regular,0.055113596,Meat,148.6734,21,Small,1,S1,2484.4271823204404
3868,18.7,Low Fat,0.104678138,Frozen Foods,124.3072,21,Small,1,S1,1997.9161518169606
3869,6.57,Low Fat,0.0,Hard Drinks,261.6278,19,Medium,1,S1,4275.234297512442
3870,19.25,Low Fat,0.108249522,Household,32.0558,16,undefined,2,S1,706.8642816691502
3871,10.8,Low Fat,0.082678239,Dairy,190.4504,19,Medium,1,S1,2963.467109839351
3872,5.78,Low Fat,0.096778863,Breads,161.5552,9,Medium,3,S2,2484.4271823204404
3873,5.095,Regular,0.129503664,Snack Foods,138.6838,21,Small,1,S1,1997.9161518169606
3874,6.425,Low Fat,0.063273547,Breakfast,132.8626,19,Medium,1,S1,1997.9161518169606
3875,13.0,Low Fat,0.141191067,Household,167.979,33,Small,1,G,416.97896086956536
3876,8.655,Regular,0.088553998,Snack Foods,121.7756,9,Medium,3,S2,1997.9161518169606
3877,10.395,Regular,0.091357303,Baking Goods,50.1008,16,undefined,2,S1,706.8642816691502
3878,19.7,Low Fat,0.044940161,Household,97.3726,20,undefined,3,G,187.03778437500003
3879,13.35,Low Fat,0.065318118,Baking Goods,93.7804,11,undefined,2,S1,1502.0454579051373
3880,7.605,Low Fat,0.129441977,Fruits and Vegetables,161.221,19,Medium,1,S1,2484.4271823204404
3881,12.8,Regular,0.113854468,Breads,141.5838,21,Small,1,S1,1997.9161518169606
3882,5.19,Low Fat,0.074623672,Frozen Foods,198.211,33,Small,1,G,553.4858809523809
3883,12.85,Low Fat,0.138004065,Snack Foods,156.963,11,undefined,2,S1,2484.4271823204404
3884,10.5,Regular,0.116855192,Baking Goods,163.621,19,Medium,1,S1,2484.4271823204404
3885,18.75,Low Fat,0.023724475,Dairy,98.7042,33,Medium,3,S3,2469.520352755906
3886,5.325,Regular,0.138961241,Dairy,54.1298,16,undefined,2,S1,706.8642816691502
3887,13.1,Low Fat,0.036541979,Dairy,120.1782,33,Small,1,G,284.52404720496895
3888,13.65,Regular,0.078405146,Dairy,187.324,33,Medium,3,S3,5346.024860975609
3889,13.1,Low Fat,0.012118359,Others,188.853,19,Medium,1,S1,2963.467109839351
3890,7.855,Low Fat,0.011259035,Canned,190.2188,14,Small,2,S1,2963.467109839351
3891,13.1,Regular,0.044184016,Fruits and Vegetables,182.4318,14,Small,2,S1,2963.467109839351
3892,20.1,Regular,0.039263694,Fruits and Vegetables,228.1036,33,Small,1,G,553.4858809523809
3893,20.7,Regular,0.132726034,Baking Goods,99.8042,20,undefined,3,G,187.03778437500003
3894,20.75,Low Fat,0.109325071,Snack Foods,160.9578,11,undefined,2,S1,2484.4271823204404
3895,13.85,Low Fat,0.031312479,Others,39.148,31,High,3,S1,706.8642816691502
3896,6.26,Low Fat,0.031395831,Household,110.7228,31,High,3,S1,1502.0454579051373
3897,4.555,Regular,0.034551507,Frozen Foods,112.5544,11,undefined,2,S1,1997.9161518169606
3898,7.52,Regular,0.077078963,Baking Goods,184.695,33,Small,1,G,416.97896086956536
3899,10.395,Low Fat,0.031401634,Seafood,160.3604,11,undefined,2,S1,2484.4271823204404
3900,7.105,Low Fat,0.044878428,Household,59.7562,19,Medium,1,S1,1010.111427884615
3901,9.195,Low Fat,0.0,Baking Goods,45.6744,19,Medium,1,S1,706.8642816691502
3902,15.6,Low Fat,0.117150348,Frozen Foods,75.067,16,undefined,2,S1,1010.111427884615
3903,14.3,Regular,0.0655764,Fruits and Vegetables,86.1856,11,undefined,2,S1,1502.0454579051373
3904,10.6,Regular,0.033239125,Breakfast,52.1008,11,undefined,2,S1,706.8642816691502
3905,5.785,Regular,0.038569182,Fruits and Vegetables,260.8252,33,Medium,3,S3,6213.893645333328
3906,12.3,Regular,0.058353501,Snack Foods,60.5562,9,Medium,3,S2,1010.111427884615
3907,15.1,Regular,0.087334125,Fruits and Vegetables,220.4456,31,High,3,S1,3765.31737463557
3908,18.35,Low Fat,0.16588815,Fruits and Vegetables,92.0462,20,undefined,3,G,187.03778437500003
3909,11.65,Low Fat,0.035703488,Snack Foods,248.0092,33,Small,1,G,553.4858809523809
3910,10.695,Regular,0.086957199,Snack Foods,155.1972,16,undefined,2,S1,2484.4271823204404
3911,8.3,Regular,0.038270946,Dairy,85.9198,19,Medium,1,S1,1502.0454579051373
3912,11.6,Low Fat,0.040747616,Soft Drinks,140.0154,33,Medium,3,S3,3262.7803871559627
3913,7.97,Regular,0.039956751,Meat,88.5514,31,High,3,S1,1502.0454579051373
3914,6.135,Low Fat,0.078906336,Soft Drinks,112.386,31,High,3,S1,1997.9161518169606
3915,5.73,Low Fat,0.051550615,Soft Drinks,186.3898,33,Medium,3,S3,5346.024860975609
3916,8.355,Low Fat,0.0,Baking Goods,92.6462,11,undefined,2,S1,1502.0454579051373
3917,14.1,Low Fat,0.087993901,Dairy,229.8668,21,Small,1,S1,3765.31737463557
3918,12.1,Low Fat,0.040439161,Fruits and Vegetables,180.0002,16,undefined,2,S1,2963.467109839351
3919,13.65,Regular,0.031445152,Canned,101.17,21,Small,1,S1,1502.0454579051373
3920,10.0,Low Fat,0.045949933,Frozen Foods,138.118,16,undefined,2,S1,1997.9161518169606
3921,13.65,Low Fat,0.049218499,Fruits and Vegetables,148.905,21,Small,1,S1,2484.4271823204404
3922,13.8,Low Fat,0.057821105,Dairy,246.9802,33,Medium,3,S3,6213.893645333328
3923,15.5,Regular,0.125664151,Fruits and Vegetables,176.7028,14,Small,2,S1,2963.467109839351
3924,14.6,Regular,0.04295882,Fruits and Vegetables,108.3254,21,Small,1,S1,1502.0454579051373
3925,9.8,Low Fat,0.107152044,Fruits and Vegetables,177.237,9,Medium,3,S2,2963.467109839351
3926,10.5,Regular,0.013523837,Snack Foods,141.1154,16,undefined,2,S1,1997.9161518169606
3927,11.0,Low Fat,0.105836765,Breads,124.6046,21,Small,1,S1,1997.9161518169606
3928,16.5,Regular,0.119279404,Canned,102.599,33,Small,1,G,256.017027118644
3929,18.1,Low Fat,0.177969055,Dairy,158.6288,21,Small,1,S1,2484.4271823204404
3930,12.8,Regular,0.114031481,Breads,138.6838,19,Medium,1,S1,1997.9161518169606
3931,17.6,Regular,0.0,Starchy Foods,46.606,31,High,3,S1,706.8642816691502
3932,5.735,Low Fat,0.056913819,Fruits and Vegetables,177.037,31,High,3,S1,2963.467109839351
3933,5.63,Regular,0.024422434,Meat,104.3306,33,Medium,3,S3,2469.520352755906
3934,19.35,Regular,0.06278314,Baking Goods,163.3184,9,Medium,3,S2,2484.4271823204404
3935,19.0,Low Fat,0.067829083,Snack Foods,129.2626,11,undefined,2,S1,1997.9161518169606
3936,9.395,Low Fat,0.099038102,Snack Foods,105.528,31,High,3,S1,1502.0454579051373
3937,8.935,Low Fat,0.040149309,Frozen Foods,54.3298,31,High,3,S1,706.8642816691502
3938,19.35,Regular,0.049837799,Fruits and Vegetables,80.5644,9,Medium,3,S2,1502.0454579051373
3939,19.0,Low Fat,0.045169646,Household,127.7336,20,undefined,3,G,284.52404720496895
3940,4.785,Low Fat,0.092593652,Breads,119.4098,21,Small,1,S1,1997.9161518169606
3941,18.25,Low Fat,0.012344551,Fruits and Vegetables,162.9894,11,undefined,2,S1,2484.4271823204404
3942,15.0,Low Fat,0.071775164,Health and Hygiene,127.1362,11,undefined,2,S1,1997.9161518169606
3943,9.285,Regular,0.0,Frozen Foods,244.9144,20,undefined,3,G,775.6569999999999
3944,15.85,Regular,0.122128201,Baking Goods,59.522,9,Medium,3,S2,1010.111427884615
3945,18.25,Regular,0.18433167,Dairy,108.957,11,undefined,2,S1,1502.0454579051373
3946,16.75,Regular,0.008559416,Meat,72.2038,31,High,3,S1,1010.111427884615
3947,15.2,Low Fat,0.012057789,Health and Hygiene,49.3034,33,Medium,3,S3,1749.3355162162165
3948,11.15,Low Fat,0.056885263,Baking Goods,107.7622,31,High,3,S1,1502.0454579051373
